id,target
1373885,0.2353105291724205
1434725,0.5290700197219849
1374719,0.499694287776947
1016825,0.573762184381485
1376510,0.6382084369659424
1878952,0.27739757001399995
1377563,0.48965715765953066
1015886,0.6614940285682678
1766685,0.7566631674766541
1432486,0.5106269538402557
1378313,0.3952293932437897
1779768,0.3998042821884155
1378510,0.6303616166114807
1379264,0.5553928673267364
1431158,0.186359503865242
1379523,0.5318343222141266
1387235,0.5138396978378296
1010802,0.2600854605436325
1778785,0.5394381999969482
1419092,0.30006476044654845
1410896,0.5069487988948822
1775305,0.6949192702770233
1884373,0.5488412320613861
1398221,0.36961216330528257
1398258,0.5442732572555542
1409923,0.618088698387146
1409339,0.42365331649780275
1408967,0.7397845387458801
1002283,0.488900351524353
1776591,0.49929888248443605
1001963,0.6819301009178161
1884729,0.4595774352550507
1778520,0.48519337773323057
1399515,0.42595088481903076
1776757,0.27844150066375734
1407623,0.5622129440307617
1399809,0.11594925671815873
1407366,0.28414244055747984
1399976,0.2826774060726166
1404432,0.5075760602951049
1402589,0.09704528003931046
1402881,0.5678679764270782
1404198,0.45907058715820315
1403569,0.41349329948425295
1885283,0.5497817754745483
1403121,0.2710803717374802
1778167,0.12686520516872407
1411784,0.5586738824844361
1763563,0.4725457549095154
1397496,0.25646706819534304
1774669,0.5167845904827117
1891136,0.6489541292190552
1387254,0.6065887212753296
1883443,0.7693069100379943
1771176,0.5900379836559295
1417835,0.6011359930038452
1389515,0.3103774875402451
1008181,0.726533842086792
1778690,0.14097900986671447
1417074,0.35214580297470094
1007141,0.5594396114349365
1778545,0.4408049464225769
1883770,0.5010575354099274
1390724,0.5281758368015289
1391138,0.22402028143405914
1416199,0.49545865058898925
1772801,0.6347211956977844
1415900,0.33678973019123076
1394356,0.198286771774292
1773296,0.1618581995368004
1006451,0.1953319013118744
1415734,0.5432442784309387
1889095,0.15475138872861863
1004720,0.6571838855743408
1884135,0.567715972661972
1414555,0.3884313404560089
1004479,0.555912184715271
1413000,0.514912211894989
1411968,0.6795071482658386
1894442,0.5361048400402069
1877623,0.09207546412944793
1370473,0.27995647192001344
1026034,0.2832467287778854
1460009,0.45902915596961974
1344481,0.40919907093048097
1459574,0.46911787390708926
1344893,0.6957157969474792
1345405,0.13576357811689377
1459101,0.13075669407844542
1025827,0.5635575532913208
1870063,0.11865180879831314
1757861,0.420860630273819
1458397,0.2991634994745255
1457145,0.4661173701286316
1025792,0.6445536971092224
1456962,0.6964324951171875
1348060,0.5836283802986145
1456357,0.2552446097135544
1757884,0.5299134910106659
1758402,0.546518349647522
1870598,0.5540634393692017
1024391,0.46599088311195375
1900347,0.5886021494865418
1454050,0.16293722093105317
1351140,0.6081315517425537
1758926,0.3366985619068146
1453708,0.5454533874988556
1351488,0.7998701691627502
1024100,0.45087404251098634
1869069,0.19577697515487671
1351580,0.21441057026386262
1757127,0.5597670137882232
1342501,0.3325542718172073
1333370,0.2922451287508011
1472772,0.24548909068107605
1333877,0.5674685478210449
1755171,0.600975650548935
1906343,0.14375351071357728
1030369,0.7895107388496398
1334436,0.6874917626380921
1906131,0.6573200702667237
1755455,0.1766533687710762
1755560,0.431262731552124
1990392,0.4860028803348541
1470565,0.513106518983841
1338124,0.48471086025238036
1338798,0.3477938771247864
1030200,0.46347238421440123
1469320,0.1564747765660286
1339564,0.42851529121398924
1029067,0.5326453983783722
1468936,0.7068845272064209
1341525,0.4138169527053833
1468899,0.27297850847244265
1902475,0.5566102385520935
1786059,0.1364162251353264
1756471,0.6914558410644531
1756526,0.44956297874450685
1466831,0.46349279284477235
1028481,0.32975527048110964
1460917,0.5493498146533966
1473495,0.5660283267498016
1870658,0.36574783325195315
1450400,0.44671137928962706
1761488,0.6395432829856873
1761818,0.167565256357193
1019103,0.46706666350364684
1364339,0.7701897978782654
1896662,0.5461642444133759
1442010,0.42455717325210574
1365300,0.6321224451065064
1762190,0.6078408658504486
1366724,0.6846701979637146
1782550,0.5287874042987823
1441626,0.2978986620903015
1441581,0.27354041635990145
1895371,0.5997567355632782
1875038,0.5973987102508544
1367395,0.6434674382209777
1875090,0.25090651512145995
1997137,0.5909282803535462
1018440,0.2740136355161667
1439835,0.3074649959802628
1369625,0.5207325518131256
1439662,0.23198269605636596
1370340,0.4350438416004181
1439514,0.5108838856220246
1763093,0.48633822798728943
1439379,0.2603405237197876
1763518,0.5037749350070954
1017592,0.6823910117149353
1897362,0.3533677846193314
1451269,0.6208398163318634
1442429,0.31525384187698363
1019818,0.2919819504022598
1023756,0.4537238538265228
1352772,0.6971702098846435
1449452,0.6191223502159119
1871074,0.4883115887641907
1759123,0.7329277038574219
1783743,0.5535032093524933
1023228,0.6130491852760315
1355035,0.6423678040504456
1899670,0.5001555383205414
1355103,0.40810747146606446
1357072,0.6221033096313476
1759486,0.6076218724250794
1357565,0.7529209971427917
1760713,0.41999132335186007
1357698,0.4621132969856262
1783034,0.34880281388759615
1898355,0.3684616059064865
1358757,0.683477234840393
1782911,0.4033808708190918
1021193,0.6023433327674865
1358952,0.16401301473379135
1444744,0.48686680793762205
1444731,0.4765279293060303
1359703,0.7046458840370178
1443893,0.42531086802482604
1359870,0.522797167301178
1761431,0.6154157161712647
1443542,0.4698631227016449
1448626,0.46403223276138306
1543143,0.14080042988061905
1044815,0.701361072063446
1633491,0.5134828507900238
1822872,0.4163074791431427
1174224,0.5719056904315949
1631673,0.33297998607158663
1822940,0.7202841520309449
1094755,0.08311629593372345
1176606,0.43519859910011294
1706054,0.6033610343933106
1178536,0.2517327293753624
1094079,0.06707182079553604
1179001,0.6582041144371032
1707077,0.4777188777923584
1952595,0.5586652100086212
1627135,0.41683613061904906
1976404,0.7633517026901245
1804288,0.5854634582996369
1093239,0.4301371991634369
1092119,0.5018717408180237
1823993,0.5379853963851928
1626425,0.11360055506229401
1180821,0.33046711087226865
1976648,0.5472287774085999
1090994,0.4983677268028259
1824526,0.265072837471962
1952053,0.62294921875
1182149,0.4940922975540161
1182207,0.06333034187555313
1824566,0.176652891933918
1709101,0.6297275066375733
1633672,0.34196738004684446
1172063,0.5151116609573364
1634116,0.617339015007019
1705709,0.15045672804117202
1702712,0.6282327532768249
1957742,0.26589471399784087
1974195,0.5082811713218689
1645240,0.3225712448358536
1098991,0.6638378620147705
1165803,0.3020538330078125
1702771,0.5148203313350678
1165912,0.3786904990673065
1820814,0.738284683227539
1644810,0.51107617020607
1644115,0.41325258612632754
1957061,0.4585951089859009
1974921,0.6613394498825074
1703411,0.41913995146751404
1088045,0.40475196242332456
1703705,0.6263059973716736
1956858,0.273133248090744
1168625,0.21636120975017548
1169042,0.4353625476360321
1097507,0.07369347959756851
1956596,0.40536122024059296
1169752,0.7199982404708862
1821863,0.3727278172969818
1170276,0.22165872156620026
1637236,0.5248349368572235
1822708,0.2130760908126831
1170384,0.5080848574638367
1170637,0.2024043768644333
1171178,0.5546039402484894
1635975,0.5584696829319
1643100,0.35949273109436036
1623821,0.7723613023757935
1622492,0.5466710865497589
1184393,0.3905531525611877
1192388,0.18285522162914275
1712431,0.39280508160591127
1608740,0.3162310928106308
1829379,0.5986407816410064
1977147,0.648845624923706
1803270,0.487667316198349
1193739,0.1434585288167
1712441,0.5803469955921173
1712908,0.4502694338560104
1083609,0.7046914458274841
1948624,0.47506805062294005
1830709,0.7200559616088867
1198209,0.6591076850891113
1604518,0.5880170524120331
1609952,0.565798020362854
1199332,0.5567451059818268
1604074,0.2686215192079544
1200696,0.42565704584121705
1714463,0.5917421996593475
1831184,0.43928914070129393
1200865,0.5055746495723724
1714863,0.2514005184173584
1714987,0.41774152517318724
1802482,0.5562543094158172
1601946,0.35062219500541686
1948191,0.3325588643550873
1202299,0.5591174721717834
1831904,0.3925651252269745
1601388,0.08050168007612228
1977862,0.8023960828781128
1803141,0.0926891103386879
1805728,0.24459632039070128
1610463,0.22242988049983978
1083734,0.45539957880973814
1824669,0.31887383460998536
1951418,0.4931419253349304
1622481,0.12337683439254761
1085609,0.4020469903945923
1621580,0.5511322498321534
1621068,0.33269416689872744
1620606,0.3410769760608673
1185012,0.6829210519790649
1711623,0.5326797366142273
1620250,0.5649460971355438
1950729,0.4753647744655609
1185483,0.14693305641412735
1976891,0.3541631817817688
1825112,0.5525738537311554
1949081,0.556488674879074
1186055,0.7395957231521606
1084874,0.6627577900886535
1187001,0.6251360774040222
1187426,0.6030058026313782
1711766,0.5340478777885437
1084662,0.3429435193538666
1825736,0.3193762987852097
1188135,0.7307360291481018
1613163,0.3836136102676392
1712042,0.378049373626709
1190111,0.1660286456346512
1803499,0.253084722161293
1084137,0.7409142017364502
1190605,0.4728716194629669
1191174,0.3522834122180939
1616162,0.260008704662323
1082144,0.4728370249271393
1647361,0.44160513281822206
1163946,0.33028219938278197
1130035,0.3107554703950882
1964349,0.372603178024292
1693296,0.4492382526397705
1116029,0.7254506349563599
1132297,0.5495509684085846
1807579,0.5459480345249176
1812077,0.5675354957580566
1672898,0.3087087869644165
1133573,0.6981791496276856
1133829,0.12975986450910568
1694017,0.49760828614234925
1672810,0.5641092360019684
1672153,0.590166836977005
1134391,0.22471543550491332
1134814,0.7062595844268799
1671267,0.21021564304828644
1670479,0.46847144365310667
1138874,0.5307736933231354
1140621,0.3575432002544403
1669859,0.5915250837802887
1696526,0.5732818961143493
1114904,0.6396419286727906
1140645,0.653160560131073
1669163,0.18017277717590333
1697185,0.6447926044464112
1140717,0.5364242434501648
1113139,0.45741326808929444
1112990,0.37746526300907135
1668497,0.29273130297660827
1809585,0.46437859535217285
1128284,0.6982155323028565
1677256,0.5310764193534852
1677974,0.2587577044963837
1967634,0.5203500330448151
1118525,0.46032326817512514
1686620,0.17813355326652527
1120093,0.6933780670166015
1808149,0.3365696907043457
1120600,0.06712313443422317
1688435,0.5142268598079681
1120784,0.3115811347961426
1967588,0.5695231437683106
1808663,0.7125765800476074
1121455,0.6715908050537109
1684522,0.5896839261054992
1117731,0.47076650261878966
1683989,0.39880931973457334
1141941,0.4112480878829956
1683876,0.42263920307159425
1808914,0.5432739794254303
1123403,0.536094707250595
1966257,0.37097066044807436
1682511,0.5910616397857666
1965990,0.2089196637272835
1126012,0.5759190559387207
1691776,0.7290411114692688
1126402,0.29999094307422636
1680314,0.5898611903190613
1127117,0.5939802944660186
1967992,0.703596568107605
1678523,0.22494696974754333
1127437,0.5824632525444031
1691980,0.5108746767044068
1117660,0.36186109483242035
1664774,0.40450860261917115
1962597,0.4760887145996094
1663878,0.40802971124649046
1657109,0.4494375467300415
1817436,0.8038282752037048
1104678,0.6964660167694092
1156460,0.5561286330223083
1656723,0.5504254996776581
1701168,0.2157982349395752
1655501,0.6325083613395691
1817501,0.5219282388687134
1959241,0.5205305814743042
1655121,0.5687155365943909
1103763,0.5090589880943298
1157755,0.2518384873867035
1654746,0.6090245962142944
1653516,0.4905412673950195
1817168,0.6837347745895386
1817775,0.6746887564659119
1102959,0.6095951437950134
1958862,0.11851901561021805
1651628,0.5729273557662964
1650912,0.6514896869659423
1650596,0.4367724537849426
1702129,0.5758471608161926
1100724,0.5157878458499908
1160788,0.2671913892030716
1649672,0.37958855032920835
1161132,0.5652059555053711
1649605,0.29162835478782656
1100416,0.30708419978618623
1648998,0.2809763878583908
1163550,0.6094109177589416
1973177,0.3792646586894989
1702556,0.6369369626045227
1152989,0.6659894108772277
1106360,0.41348883509635925
1663631,0.6512668788433075
1697965,0.4754477798938751
1142910,0.5188378036022187
1144370,0.17021120041608812
1146071,0.04574876241385937
1814688,0.1909142404794693
1111026,0.09375676661729812
1962135,0.5749179005622864
1109825,0.6056048154830933
1146323,0.6131567418575287
1961911,0.23412342071533204
1663097,0.7566787958145141
1146962,0.7149226427078247
1698351,0.25154774487018583
1806732,0.5893013715744019
1148410,0.20506398379802704
1149347,0.17508309483528137
1814851,0.4699508368968964
1662903,0.07472866699099541
1150463,0.33471419513225553
1150536,0.32134578824043275
1971303,0.4623903691768646
1658815,0.3448318213224411
1151969,0.5401071667671203
1152261,0.3582896411418915
1107543,0.44854351282119753
1658302,0.6800841212272644
1152798,0.3149377673864365
1699146,0.5623310208320618
1658031,0.2992761880159378
1663036,0.7212648510932922
1600928,0.24383044242858887
1600630,0.10544964224100113
1715383,0.4373787045478821
1261569,0.5573891401290894
1849264,0.32469781637191775
1261706,0.6214613258838654
1548292,0.20881206095218657
1548229,0.7103803753852844
1547170,0.4977369487285614
1547135,0.47410172820091245
1055658,0.6583601653575897
1734820,0.5955229640007019
1261737,0.22091343998908997
1545940,0.5179954051971436
1794923,0.5302230596542359
1735074,0.7115713357925415
1268420,0.47237380146980285
1055294,0.5862559676170349
1544562,0.6810131669044495
1982587,0.3939555466175079
1269149,0.63173006772995
1850177,0.44509228467941286
1735203,0.08793664202094079
1269663,0.6385058879852294
1540730,0.694236159324646
1269930,0.2693250268697739
1055054,0.719953715801239
1270233,0.2212495505809784
1736116,0.5026634335517883
1794581,0.12221555113792419
1540080,0.49350770115852355
1733398,0.5484495759010315
1549854,0.5538370668888092
1260685,0.35804123282432554
1931889,0.40599594116210935
1846251,0.49310205578804017
1559858,0.07125230282545089
1559660,0.3887458086013794
1557760,0.22215570509433746
1059984,0.5591443538665771
1557260,0.3751736104488373
1730930,0.28461225628852843
1934995,0.5729391217231751
1247121,0.6217214703559876
1247199,0.2534390911459923
1847931,0.35491043925285337
1934241,0.678149962425232
1980561,0.5797653675079346
1556178,0.4775282144546509
1050956,0.6022719204425812
1251491,0.23015231490135193
1933905,0.5538642525672912
1059273,0.6014780402183533
1251990,0.4789041936397552
1554433,0.6733890414237976
1254827,0.3284311771392822
1552211,0.6274879693984985
1733309,0.5308620929718018
1980718,0.5084453821182251
1256803,0.24735986292362214
1257552,0.5064026117324829
1794989,0.7897816181182862
1056967,0.45900025963783264
1551265,0.517125129699707
1550866,0.510956072807312
1554902,0.2081412762403488
1271876,0.6566248536109924
1537354,0.16830695569515228
1536722,0.29245686531066895
1047508,0.5628294169902801
1284616,0.25937328934669496
1525134,0.4893981456756592
1284680,0.4753413677215576
1284985,0.37329992055892947
1923256,0.6400237679481506
1046728,0.4811332643032074
1285912,0.5014609277248383
1741298,0.19217946827411653
1984409,0.1310138374567032
1523696,0.7273721814155578
1741324,0.40105491876602173
1523196,0.23976919949054717
1287354,0.6833017230033874
1281139,0.47201297283172605
1287576,0.5656761407852173
1046525,0.5358441591262817
1289991,0.5419694721698761
1520050,0.5584895074367523
1922311,0.5240398824214936
1519811,0.3984278917312622
1290916,0.8256689071655273
1855529,0.39499502182006835
1519562,0.6707644820213318
1518408,0.10807150453329087
1921967,0.23966553062200546
1292878,0.17831039428710938
1517601,0.4342549204826355
1743782,0.6135702252388
1743929,0.3660996675491333
1521146,0.11612959951162338
1244410,0.17178639769554138
1525533,0.6084180355072022
1279950,0.48601978421211245
1927343,0.5619435966014862
1273822,0.38087432980537417
1534009,0.4259349822998047
1049500,0.5630926251411438
1737157,0.7914550185203553
1737280,0.36458765864372256
1983406,0.28155845403671265
1274556,0.4200310051441193
1851870,0.5737611830234528
1738583,0.6885990023612976
1049296,0.3608677089214325
1275307,0.6775307297706604
1793603,0.48222372531890867
1531654,0.44345626831054685
1923309,0.5408708393573761
1924026,0.18696716725826262
1049086,0.704538881778717
1275779,0.5653358638286591
1276040,0.4893436074256897
1277199,0.11511673033237457
1853926,0.7520049571990967
1528685,0.5028363645076752
1048109,0.5419439017772675
1854330,0.4183656096458435
1528487,0.6453145861625671
1793120,0.501446670293808
1527745,0.47253780364990233
1279782,0.5372625887393951
1525748,0.2612767845392227
1740364,0.18240322917699814
1851898,0.5518988966941833
1293373,0.2654580533504486
1560060,0.6684042930603027
1560109,0.63758544921875
1213654,0.40468772053718566
1944011,0.26025642156600953
1589932,0.19849583208560945
1588703,0.526795756816864
1587075,0.6613513469696045
1075085,0.6793348908424377
1943689,0.1189076766371727
1586455,0.5979518175125123
1943519,0.6821333169937134
1585384,0.4477172613143921
1720244,0.5290004074573517
1219041,0.7677901744842529
1721835,0.43343573808670044
1721865,0.4093589186668396
1219533,0.44670886397361753
1584468,0.5419339001178741
1584421,0.5143893182277679
1722910,0.19071442484855652
1837186,0.6716598033905029
1220589,0.7204916477203369
1582352,0.31896736919879914
1582187,0.12051488012075424
1979129,0.36449151039123534
1581865,0.30911809802055357
1722941,0.5803956031799317
1220683,0.3075766026973724
1579654,0.5920412302017212
1073695,0.3058562487363815
1075905,0.5688090205192566
1213294,0.14081828892230988
1213061,0.2595198303461075
1834829,0.11070616841316223
1081199,0.4092708110809326
1203816,0.47485756278038027
1599556,0.5709456086158753
1598539,0.6014214158058167
1947612,0.3148504287004471
1715596,0.735564363002777
1207182,0.46977042555809023
1595943,0.5652313828468323
1978298,0.6355900287628173
1595922,0.6982873439788818
1207288,0.5325263261795044
1832978,0.8210569620132446
1207563,0.09682141095399857
1594912,0.5072047889232636
1220692,0.2057757407426834
1978529,0.39450013637542725
1209140,0.15098895728588105
1594181,0.1355254903435707
1593838,0.5648452997207641
1077366,0.7124444603919983
1211030,0.8501774907112122
1718461,0.27190724611282346
1211486,0.18796764612197875
1944963,0.39031649231910703
1833888,0.26528067588806153
1593069,0.13241956979036332
1592332,0.666701865196228
1076993,0.6140006184577942
1718545,0.21584813594818114
1834487,0.7325355291366578
1078607,0.45303718447685243
1061576,0.5312048494815826
1838419,0.4819304347038269
1579317,0.45345751047134397
1232486,0.3261581897735596
1937555,0.4261126935482025
1979726,0.3151645451784134
1724758,0.4281099557876587
1568073,0.4586630165576935
1725463,0.18663940727710723
1798347,0.3597750306129456
1232692,0.4413716495037079
1064274,0.43615406155586245
1842522,0.5334122955799103
1937373,0.4158179521560669
1234361,0.5796696782112122
1566831,0.5735530853271484
1063536,0.6576870203018188
1724639,0.0912738524377346
1236327,0.1473568856716156
1564615,0.553658926486969
1237512,0.6096896171569824
1844436,0.42800899744033816
1728052,0.5669056355953217
1936735,0.4701850414276123
1562377,0.540302175283432
1562246,0.47774338722229004
1240846,0.4557725369930267
1729808,0.41459529995918276
1062624,0.18343452215194703
1561613,0.06950161010026931
1729994,0.4956242680549622
1561006,0.561636620759964
1936199,0.6798745512962341
1237037,0.6705817818641663
1571261,0.6478029131889343
1230737,0.5334016621112824
1840707,0.11810491979122162
1221913,0.485570502281189
1941115,0.12394809350371361
1222603,0.4333025574684143
1838834,0.5529162347316742
1222851,0.5759092509746552
1577854,0.6615006804466248
1223023,0.6981982827186585
1577842,0.5817618489265441
1223442,0.4829695463180542
1723168,0.5363784968852997
1577774,0.5612208902835846
1939624,0.7789194822311402
1067822,0.3817026734352112
1223729,0.6918819785118103
1221262,0.15567879676818847
1576041,0.4220350205898285
1575430,0.7044743776321412
1064406,0.7323297381401062
1723990,0.30086804926395416
1937889,0.5138318240642548
1571302,0.6241034269332886
1224182,0.44589719772338865
1573116,0.6453666448593139
1938392,0.26030029356479645
1573280,0.08225215971469879
1225467,0.5021449148654937
1938440,0.5922776401042938
1723368,0.6208312273025512
1066956,0.07841868177056313
1723592,0.4484883785247803
1887018,0.20106724053621292
1835314,0.4647086143493652
1270265,0.6122859477996826
