id,target
1434725,0.550734531879425
1374719,0.366007536649704
1016825,0.4876684010028839
1376510,0.503566586971283
1878952,0.3064542353153229
1377563,0.4030697226524353
1015886,0.5988032579421997
1766685,0.7298754572868347
1432486,0.610424542427063
1378313,0.39891052842140196
1779768,0.5873693227767944
1378510,0.4495347738265991
1379264,0.5425932288169861
1431158,0.4249115824699402
1379523,0.670236611366272
1387235,0.4055477976799011
1010802,0.3163420379161835
1778785,0.5939450860023499
1419092,0.5565887570381165
1410896,0.5784269452095032
1775305,0.7235702753067017
1884373,0.6245784282684326
1398221,0.4393612265586853
1398258,0.4957615852355957
1409923,0.5088580071926116
1409339,0.3155582070350647
1408967,0.5998852729797364
1002283,0.5519986987113953
1776591,0.4118300795555115
1001963,0.4447155952453613
1884729,0.41182154417037964
1778520,0.4501784145832062
1399515,0.35856359004974364
1776757,0.5602364182472229
1407623,0.44862852692604066
1399809,0.14324411749839783
1407366,0.3054363548755646
1399976,0.22261127233505248
1404432,0.45002715587615966
1402589,0.12999093383550644
1402881,0.5953978776931763
1404198,0.4677570104598999
1403569,0.390630829334259
1885283,0.34741641879081725
1403121,0.47506386041641235
1778167,0.14569489359855653
1411784,0.674380874633789
1763563,0.45866771340370177
1397496,0.43964387774467467
1774669,0.5497819304466247
1891136,0.4894906938076019
1387254,0.6964670658111572
1883443,0.6976411938667297
1771176,0.464170241355896
1417835,0.7186466574668884
1389515,0.2862835764884949
1008181,0.5436139106750488
1778690,0.32073492407798765
1417074,0.364785373210907
1007141,0.563642430305481
1778545,0.45346097350120546
1883770,0.5059775471687317
1390724,0.46129159927368163
1391138,0.2222943753004074
1416199,0.5540444493293762
1772801,0.5416031181812286
1415900,0.4537878453731537
1394356,0.2885865181684494
1773296,0.2556192189455032
1006451,0.30217407941818236
1415734,0.4136829972267151
1889095,0.3367561936378479
1004720,0.6082675218582153
1884135,0.6709067106246949
1414555,0.5131284594535828
1004479,0.49958565831184387
1413000,0.42044180631637573
1411968,0.48664886951446534
1894442,0.5137282073497772
1877623,0.20269093215465545
1370473,0.27607081532478334
1026034,0.4079333245754242
1460009,0.4752411603927612
1344481,0.36014928221702575
1459574,0.5150257229804993
1344893,0.5954668045043945
1345405,0.10560402423143386
1459101,0.182340607047081
1025827,0.5673824310302734
1870063,0.21450353860855104
1757861,0.3861040472984314
1458397,0.21792216300964357
1457145,0.7358242630958557
1025792,0.7835298538208008
1456962,0.7075171113014221
1348060,0.4691737174987793
1456357,0.42193594574928284
1757884,0.46187069416046145
1758402,0.588720166683197
1870598,0.617497181892395
1024391,0.43706204295158385
1900347,0.6013134598731995
1454050,0.2053501069545746
1351140,0.32824085354804994
1758926,0.29079587757587433
1453708,0.5416061997413635
1351488,0.6601110816001892
1024100,0.4901119887828827
1869069,0.28587511777877805
1351580,0.30559279322624205
1757127,0.5414712309837342
1342501,0.497504734992981
1333370,0.3911533772945404
1472772,0.3845896601676941
1333877,0.5462600648403168
1755171,0.653015959262848
1906343,0.16964017748832702
1030369,0.7513208031654358
1334436,0.47176835536956785
1906131,0.5187678098678589
1755455,0.2341613292694092
1755560,0.4458970665931702
1990392,0.3777091443538666
1470565,0.6889195680618286
1338124,0.4143508732318878
1338798,0.28201553523540496
1030200,0.43706138134002687
1469320,0.17290098965168
1339564,0.4256907641887665
1029067,0.6768621683120728
1468936,0.6502157211303711
1341525,0.3759849011898041
1468899,0.3962050199508667
1902475,0.5501113116741181
1786059,0.14716868996620178
1756471,0.6727466702461242
1756526,0.40132545828819277
1466831,0.4517911791801453
1028481,0.3157626330852509
1460917,0.46864609718322753
1473495,0.4538809537887573
1870658,0.43932687640190127
1450400,0.443170964717865
1761488,0.659189248085022
1761818,0.24949421882629394
1019103,0.7477854132652283
1364339,0.6071196317672729
1896662,0.44221349358558654
1442010,0.6586172819137573
1365300,0.5520310044288635
1762190,0.42824687361717223
1366724,0.5297924518585205
1782550,0.4596308648586273
1441626,0.3339812636375427
1441581,0.3610226571559906
1895371,0.5122934281826019
1875038,0.5288607180118561
1367395,0.5950597405433655
1875090,0.24400419592857361
1997137,0.5280858993530273
1018440,0.49913344383239744
1439835,0.6328645944595337
1369625,0.4157300055027008
1439662,0.32102723717689513
1370340,0.34934124946594236
1439514,0.4673047959804535
1763093,0.5109668374061584
1439379,0.3716802477836609
1763518,0.4046671807765961
1017592,0.7133379936218261
1897362,0.34931724071502684
1451269,0.5107822120189667
1442429,0.31173794269561766
1019818,0.35645444989204406
1023756,0.47285808324813844
1352772,0.7253727078437805
1449452,0.708123505115509
1871074,0.46917622089385985
1759123,0.6843077659606933
1783743,0.4986667692661285
1023228,0.6258196473121643
1355035,0.5305433332920074
1899670,0.6681760430335999
1355103,0.4428593158721924
1357072,0.4306100130081177
1759486,0.47085597515106203
1357565,0.7627138137817383
1760713,0.4712950885295868
1357698,0.5662362217903137
1783034,0.38598620891571045
1898355,0.472411447763443
1358757,0.6667278647422791
1782911,0.548974996805191
1021193,0.492915952205658
1358952,0.16194519698619841
1444744,0.40886073708534243
1444731,0.5080337345600128
1359703,0.5066498577594757
1443893,0.4612575709819794
1359870,0.7068567991256713
1761431,0.5309950172901153
1443542,0.4129540503025055
1448626,0.495544844865799
1543143,0.4045731723308563
1044815,0.5840932130813599
1633491,0.6643513202667236
1822872,0.41733609437942504
1174224,0.47643213272094725
1631673,0.4602576792240143
1822940,0.5996825814247131
1094755,0.14489988535642623
1176606,0.6016741871833802
1706054,0.5964437365531922
1178536,0.3710285723209381
1094079,0.1917525678873062
1179001,0.5375163614749908
1707077,0.48297913670539855
1952595,0.5039871990680694
1627135,0.5886781215667725
1976404,0.7373667120933532
1804288,0.62213613986969
1093239,0.49519712328910825
1092119,0.3926979720592499
1823993,0.5178050816059112
1626425,0.10954018831253051
1180821,0.47163663506507875
1976648,0.4776413679122925
1090994,0.5385873436927795
1824526,0.3450355529785156
1952053,0.4921027421951294
1182149,0.45194088816642763
1182207,0.28477744460105897
1824566,0.20001161694526673
1709101,0.5510763883590698
1633672,0.4184373259544373
1172063,0.3862060487270355
1634116,0.5986188411712646
1705709,0.23353770673274993
1702712,0.6412423133850098
1957742,0.48874386548995974
1974195,0.5042629539966583
1645240,0.46309528350830076
1098991,0.7633745074272156
1165803,0.4122895121574402
1702771,0.4442353844642639
1165912,0.6362396001815795
1820814,0.6697436571121216
1644810,0.5487691581249237
1644115,0.5253218233585357
1957061,0.40443238615989685
1974921,0.5994831681251526
1703411,0.5762106299400329
1088045,0.5216853499412537
1703705,0.5549056053161621
1956858,0.20425750315189362
1168625,0.2984635949134827
1169042,0.357380610704422
1097507,0.1471268653869629
1956596,0.5925309896469116
1169752,0.6708855628967285
1821863,0.36744900345802306
1170276,0.4876726508140564
1637236,0.5965021014213562
1822708,0.21910288333892822
1170384,0.43571439385414124
1170637,0.3369565665721893
1171178,0.5751116156578064
1635975,0.5023454248905181
1643100,0.4455521643161774
1623821,0.6536332845687867
1622492,0.70321626663208
1184393,0.4555748045444489
1192388,0.24560709595680236
1712431,0.4691440463066101
1608740,0.18198911249637603
1829379,0.5033658862113952
1977147,0.6805102348327636
1803270,0.3633495271205902
1193739,0.23415054082870485
1712441,0.44445685744285585
1712908,0.3258452594280243
1083609,0.6784510135650634
1948624,0.47856115102767943
1830709,0.6281034111976623
1198209,0.5504908561706543
1604518,0.498586106300354
1609952,0.37542155385017395
1199332,0.5243112325668335
1604074,0.5050048470497132
1200696,0.43388599157333374
1714463,0.6571668744087219
1831184,0.5326188683509827
1200865,0.4879043877124786
1714863,0.2813008576631546
1714987,0.42233426570892335
1802482,0.6124709606170654
1601946,0.3829608142375946
1948191,0.37197290658950805
1202299,0.529506117105484
1831904,0.28278496861457825
1601388,0.15058230757713317
1977862,0.6989190101623535
1803141,0.1822252094745636
1805728,0.4286355137825012
1610463,0.42743529081344606
1083734,0.5678643226623535
1824669,0.419999486207962
1951418,0.6090346336364746
1622481,0.2967135787010193
1085609,0.518567579984665
1621580,0.46854046583175657
1621068,0.339142644405365
1620606,0.3504317820072174
1185012,0.622435188293457
1711623,0.5679710268974304
1620250,0.8109393835067749
1950729,0.4227700412273407
1185483,0.18467786014080048
1976891,0.371531480550766
1825112,0.4715730607509613
1949081,0.6173247694969177
1186055,0.6711018204689025
1084874,0.4920120358467102
1187001,0.6255032300949097
1187426,0.5066715955734253
1711766,0.5778972625732421
1084662,0.32443864941596984
1825736,0.36576601266860964
1188135,0.6422898650169373
1613163,0.2739940911531448
1712042,0.43177108764648436
1190111,0.20985575318336486
1803499,0.4135377645492554
1084137,0.521925538778305
1190605,0.5294705510139466
1191174,0.4324091374874115
1616162,0.3799774706363678
1082144,0.5195444345474243
1647361,0.3718510568141937
1163946,0.37991583943367
1130035,0.4216875731945038
1964349,0.3884180963039398
1693296,0.3314365088939667
1116029,0.7670425415039063
1132297,0.4182790219783783
1807579,0.6743692517280578
1812077,0.40245970487594607
1672898,0.2956135630607605
1133573,0.5549011588096618
1133829,0.12793093025684357
1694017,0.5265858411788941
1672810,0.6299221634864807
1672153,0.678348982334137
1134391,0.2960550606250763
1134814,0.7124104380607605
1671267,0.34807607531547546
1670479,0.3426114857196808
1138874,0.6843273162841796
1140621,0.46084898710250854
1669859,0.5965222954750061
1696526,0.3951234221458435
1114904,0.4615067481994629
1140645,0.6961175441741944
1669163,0.2372674286365509
1697185,0.559639823436737
1140717,0.42795050144195557
1113139,0.3690717577934265
1112990,0.4288580060005188
1668497,0.32231650948524476
1809585,0.4683977425098419
1128284,0.4821333646774292
1677256,0.37261024713516233
1677974,0.17973657846450805
1967634,0.4963251292705536
1118525,0.5335492491722107
1686620,0.32780993580818174
1120093,0.6716100335121155
1808149,0.4381654500961304
1120600,0.1576482892036438
1688435,0.42438262701034546
1120784,0.4159473776817322
1967588,0.37116987705230714
1808663,0.5130890607833862
1121455,0.50686075091362
1684522,0.6070634245872497
1117731,0.39289807081222533
1683989,0.32258463501930235
1141941,0.5619180917739868
1683876,0.4224941670894623
1808914,0.47936466336250305
1123403,0.5357349455356598
1966257,0.4219107210636139
1682511,0.5568509578704834
1965990,0.3238329589366913
1126012,0.5441592574119568
1691776,0.6090469121932983
1126402,0.33016778230667115
1680314,0.5389695048332215
1127117,0.6118869185447693
1967992,0.7177429318428039
1678523,0.2517191141843796
1127437,0.6415268540382385
1691980,0.4923200249671936
1117660,0.47222467660903933
1664774,0.39358438849449157
1962597,0.5097126364707947
1663878,0.3289885640144348
1657109,0.6132723808288574
1817436,0.6274618983268738
1104678,0.6107041478157044
1156460,0.5132305085659027
1656723,0.5571096777915955
1701168,0.1937207907438278
1655501,0.5704383254051208
1817501,0.6167572259902954
1959241,0.39850710034370423
1655121,0.576070237159729
1103763,0.5063878178596497
1157755,0.3473324179649353
1654746,0.5333666205406189
1653516,0.5142378866672516
1817168,0.5632495880126953
1817775,0.49910507798194886
1102959,0.5803644716739654
1958862,0.2599544107913971
1651628,0.5848493456840516
1650912,0.5278700709342956
1650596,0.3365200817584991
1702129,0.5783082187175751
1100724,0.4861875414848328
1160788,0.38960636258125303
1649672,0.4421996116638184
1161132,0.5277691423892975
1649605,0.30964691638946534
1100416,0.4968073844909668
1648998,0.26029845476150515
1163550,0.5313042163848877
1973177,0.3857031464576721
1702556,0.43558998703956603
1152989,0.46367422342300413
1106360,0.4325247466564178
1663631,0.7880139470100402
1697965,0.6502421379089356
1142910,0.3848190903663635
1144370,0.2926268696784973
1146071,0.2529888957738876
1814688,0.47161735892295836
1111026,0.2030125916004181
1962135,0.5805001258850098
1109825,0.6247488617897033
1146323,0.4622096836566925
1961911,0.32339935898780825
1663097,0.6586948037147522
1146962,0.593069589138031
1698351,0.25477907359600066
1806732,0.6493144989013672
1148410,0.23121752738952636
1149347,0.35450175404548645
1814851,0.3817892849445343
1662903,0.12872965186834334
1150463,0.36838763356208803
1150536,0.46116201877593993
1971303,0.38306949138641355
1658815,0.40245735049247744
1151969,0.5763523697853088
1152261,0.25780141055583955
1107543,0.5427493929862977
1658302,0.5437773048877717
1152798,0.3880283057689667
1699146,0.6008314847946167
1658031,0.35569860339164733
1663036,0.6262842178344726
1600928,0.2612581491470337
1600630,0.29919238686561583
1715383,0.406004935503006
1261569,0.5601325511932373
1849264,0.4279757678508759
1261706,0.6415976166725159
1548292,0.308042448759079
1548229,0.5775918602943421
1547170,0.6369767785072327
1547135,0.3960833251476288
1055658,0.5221755862236023
1734820,0.475029319524765
1261737,0.26897595524787904
1545940,0.6137676477432251
1794923,0.48859174847602843
1735074,0.5674201846122742
1268420,0.46941120028495786
1055294,0.6761034011840821
1544562,0.7528651237487793
1982587,0.39963467717170714
1269149,0.6748561859130859
1850177,0.5334525465965271
1735203,0.2388993412256241
1269663,0.39209107160568235
1540730,0.5384214401245118
1269930,0.4072088599205017
1055054,0.6224629044532776
1270233,0.27251000702381134
1736116,0.6269689917564392
1794581,0.31288168430328367
1540080,0.5021723210811615
1733398,0.5989339232444764
1549854,0.3904858767986298
1260685,0.5143282055854798
1931889,0.4924861192703247
1846251,0.4852419257164001
1559858,0.15267271995544435
1559660,0.32151444256305695
1557760,0.24988921880722045
1059984,0.5358269572257995
1557260,0.5451000213623047
1730930,0.2999952852725983
1934995,0.5248146295547486
1247121,0.6335776805877685
1247199,0.3431243896484375
1847931,0.3233903169631958
1934241,0.46042311787605283
1980561,0.6086787462234498
1556178,0.35070226192474363
1050956,0.4804253578186035
1251491,0.21600957810878754
1933905,0.3903632879257202
1059273,0.6660444855690002
1251990,0.5707760095596314
1554433,0.7263965487480164
1254827,0.33130266666412356
1552211,0.6144420266151428
1733309,0.5541576623916626
1980718,0.47182537317276
1256803,0.3752344071865082
1257552,0.535231101512909
1794989,0.7190644025802613
1056967,0.520990401506424
1551265,0.5803082942962646
1550866,0.5031408965587616
1554902,0.4191295087337494
1271876,0.5424604773521423
1537354,0.1780382812023163
1536722,0.35216917395591735
1047508,0.6390018224716186
1284616,0.40997045636177065
1525134,0.6476152181625366
1284680,0.6568680167198181
1284985,0.39824748039245605
1923256,0.6623922944068908
1046728,0.34775310754776
1285912,0.5416394710540772
1741298,0.2215450406074524
1984409,0.27348931431770324
1523696,0.5840407848358155
1741324,0.4999149262905121
1523196,0.35490251183509824
1287354,0.6578944206237793
1281139,0.4187869966030121
1287576,0.4756217062473297
1046525,0.5977894544601441
1289991,0.5129832923412323
1520050,0.468767374753952
1922311,0.5240300059318542
1519811,0.32083959579467775
1290916,0.8230828881263733
1855529,0.3749545872211456
1519562,0.5814853549003601
1518408,0.20562853217124938
1921967,0.2666581511497498
1292878,0.2992714881896973
1517601,0.45791676044464114
1743782,0.5948497772216796
1743929,0.3927565157413483
1521146,0.3603207468986511
1244410,0.297067728638649
1525533,0.5435289859771728
1279950,0.5793567895889282
1927343,0.46806567907333374
1273822,0.4007881164550781
1534009,0.4861591517925262
1049500,0.5974425077438354
1737157,0.6939303755760193
1737280,0.3079055845737457
1983406,0.4174784719944
1274556,0.623674738407135
1851870,0.6058050274848938
1738583,0.6264626622200012
1049296,0.48355826139450075
1275307,0.6564347386360169
1793603,0.5876244366168976
1531654,0.42807387709617617
1923309,0.6397582530975342
1924026,0.3378479778766632
1049086,0.659179174900055
1275779,0.5882423162460327
1276040,0.3817767560482025
1277199,0.20006193220615387
1853926,0.616680133342743
1528685,0.5069579303264617
1048109,0.5877331852912903
1854330,0.2851361930370331
1528487,0.5793266773223877
1793120,0.5174738943576813
1527745,0.3999872922897339
1279782,0.49366632103919983
1525748,0.4205986738204956
1740364,0.23450888097286224
1851898,0.5510009527206421
1293373,0.424460357427597
1560060,0.7180903553962708
1560109,0.5326552331447602
1213654,0.46950189471244813
1944011,0.36302815079689027
1589932,0.3550321698188782
1588703,0.6128569602966308
1587075,0.5821816444396972
1075085,0.752609384059906
1943689,0.16167392134666442
1586455,0.6586339712142945
1943519,0.48310372829437254
1585384,0.5255099773406983
1720244,0.5352005124092102
1219041,0.681100046634674
1721835,0.36268773674964905
1721865,0.4611681282520294
1219533,0.303432035446167
1584468,0.4472878396511078
1584421,0.4621411323547363
1722910,0.2978164374828339
1837186,0.5652576565742493
1220589,0.6073221445083619
1582352,0.3890493094921112
1582187,0.17495772242546082
1979129,0.5859798669815064
1581865,0.2877942085266113
1722941,0.65493403673172
1220683,0.43181155920028685
1579654,0.5870802521705627
1073695,0.34118448495864867
1075905,0.6707465529441834
1213294,0.22572107911109923
1213061,0.3690576612949371
1834829,0.25790633261203766
1081199,0.37219609022140504
1203816,0.44143702983856203
1599556,0.5587921261787414
1598539,0.3833352863788605
1947612,0.390050882101059
1715596,0.5197866380214691
1207182,0.5336811542510986
1595943,0.5283394873142242
1978298,0.5758326768875122
1595922,0.8153120875358582
1207288,0.545761114358902
1832978,0.6606951355934143
1207563,0.2389834076166153
1594912,0.5295659840106964
1220692,0.3303388237953186
1978529,0.3335559904575348
1209140,0.3955986022949219
1594181,0.2633738905191422
1593838,0.6248483657836914
1077366,0.6995238304138184
1211030,0.7489560842514038
1718461,0.3977612733840942
1211486,0.14491127729415892
1944963,0.43475518822669984
1833888,0.40706084966659545
1593069,0.1885084480047226
1592332,0.6075518369674683
1076993,0.43810076713562013
1718545,0.33684890270233153
1834487,0.5398543298244476
1078607,0.3093329966068268
1061576,0.3430877685546875
1838419,0.7089809894561767
1579317,0.4708826541900635
1232486,0.3068502306938171
1937555,0.3308991253376007
1979726,0.6179635286331177
1724758,0.3830790579319
1568073,0.47771601676940917
1725463,0.259102526307106
1798347,0.33367334604263305
1232692,0.41422107219696047
1064274,0.4217240154743195
1842522,0.38367751240730286
1937373,0.7020082712173462
1234361,0.5488871932029724
1566831,0.5282427787780761
1063536,0.6549242734909058
1724639,0.14186712503433227
1236327,0.482634562253952
1564615,0.6140537619590759
1237512,0.5747219920158386
1844436,0.36273778676986695
1728052,0.5036129295825958
1936735,0.51568883061409
1562377,0.6074336886405944
1562246,0.6424208879470825
1240846,0.26386006474494933
1729808,0.46799035668373107
1062624,0.18563488125801086
1561613,0.1380493775010109
1729994,0.4327479720115662
1561006,0.6104265570640564
1936199,0.7065375924110413
1237037,0.645941412448883
1571261,0.5042909801006317
1230737,0.5507211804389953
1840707,0.16692560613155366
1221913,0.5472333192825317
1941115,0.23190829753875733
1222603,0.38787217140197755
1838834,0.4249047577381134
1222851,0.6374553680419922
1577854,0.4250079095363617
1223023,0.5673970818519593
1577842,0.6436845302581787
1223442,0.4950364351272583
1723168,0.5368430852890015
1577774,0.47434151768684385
1939624,0.7247214794158936
1067822,0.47450867891311643
1223729,0.6593037605285644
1221262,0.15624734461307527
1576041,0.7359347581863404
1575430,0.6328760981559753
1064406,0.6633851408958436
1723990,0.20832935273647307
1937889,0.5498001933097839
1571302,0.5170720040798187
1224182,0.40099555253982544
1573116,0.42584370970726015
1938392,0.28152642846107484
1573280,0.14792377650737762
1225467,0.4412848949432373
1938440,0.5285172283649444
1723368,0.6816664576530457
1066956,0.14717105627059937
1723592,0.3589478135108948
1887018,0.2941366612911224
1835314,0.5605370879173279
1270265,0.5168134868144989
