id,target
1579654,0.23891784
1073695,0.014108352
1075905,0.27143836
1213294,0.018447166
1213061,0.09243344
1834829,0.02260031
1081199,0.006521171
1203816,0.050240207
1599556,0.019633805
1598539,0.024922239
1947612,0.050091133
1715596,0.005367075
1207182,0.052733384
1595943,0.25929016
1978298,0.36508733
1595922,0.36455053
1207288,0.18623279
1832978,0.23032181
1207563,0.24813133
1594912,0.06823803
1220692,0.032979894
1978529,0.01843495
1209140,0.0049652127
1594181,0.06687616
1593838,0.027288878
1077366,0.021029878
1211030,0.88671243
1718461,0.21776493
1211486,0.0878877
1944963,0.022128988
1833888,0.006531166
1593069,0.11132173
1592332,0.015326742
1076993,0.08906463
1718545,0.105340324
1834487,0.24539761
1078607,0.085435316
1061576,0.054146063
1838419,0.14581181
1579317,0.006313051
1232486,0.06674556
1937555,0.43279848
1979726,0.10439608
1724758,0.4598704
1568073,0.016616693
1725463,0.2868045
1798347,0.023280047
1232692,0.07124081
1064274,0.4499714
1842522,0.09229948
1937373,0.28997537
1234361,0.111470975
1566831,0.018790552
1063536,0.16363478
1724639,0.041353453
1236327,0.01967445
1564615,0.042939235
1237512,0.5051694
1844436,0.006984458
1728052,0.2546692
1936735,0.07803509
1562377,0.1453265
1562246,0.06243362
1240846,0.0055769626
1729808,0.22180098
1062624,0.015602803
1561613,0.09043807
1729994,0.584317
1561006,0.49649814
1936199,0.061906222
1237037,0.5873895
1571261,0.2246338
1230737,0.13028453
1840707,0.2573268
1221913,0.11614563
1941115,0.023605295
1222603,0.4883196
1838834,0.046956617
1222851,0.18248112
1577854,0.005284243
1223023,0.67820126
1577842,0.007857971
1223442,0.014820505
1723168,0.114656135
1577774,0.37060463
1939624,0.8208866
1067822,0.01516379
1223729,0.013949046
1221262,0.05071917
1576041,0.41462782
1575430,0.20589693
1064406,0.9528759
1723990,0.024115039
1937889,0.09118831
1571302,0.63524514
1224182,0.01784954
1573116,0.094988346
1938392,0.033797298
1573280,0.064628564
1225467,0.28465563
1938440,0.2367735
1723368,0.013607702
1066956,0.23235664
1723592,0.015422148
1887018,0.12205483
1835314,0.02129075
1270265,0.076294914
