id,target
1373602,0.5138492584228516
1894339,0.11697092205286026
1373885,0.1835237592458725
1434725,0.4669215500354767
1374719,0.26353628635406495
1016825,0.3838971614837646
1376510,0.3546709954738617
1878952,0.23260286152362825
1377563,0.3103890061378479
1015886,0.4874863147735596
1766685,0.6420540332794189
1432486,0.49363054633140563
1378313,0.29571431279182436
1779768,0.46711028218269346
1378510,0.3273511707782745
1379264,0.42841229438781736
1431158,0.3124812602996826
1379523,0.5458844780921936
1387235,0.3222162127494812
1010802,0.22720599472522734
1778785,0.4881728529930115
1419092,0.4357625186443329
1410896,0.4427583575248718
1775305,0.6756590723991394
1884373,0.5297170102596283
1398221,0.3114242434501648
1398258,0.3789127469062805
1409923,0.4262396216392517
1409339,0.2189730405807495
1408967,0.5001457154750824
1002283,0.45541218519210813
1776591,0.30046780705451964
1001963,0.3323724031448364
1884729,0.29312482476234436
1778520,0.342734569311142
1399515,0.2736487120389938
1776757,0.41063554883003234
1407623,0.37848010659217834
1399809,0.0948509082198143
1407366,0.20758246779441833
1399976,0.15926430225372315
1404432,0.3269155979156494
1402589,0.09339976459741592
1402881,0.4917842924594879
1404198,0.3380204737186432
1403569,0.27280263006687167
1885283,0.25905483663082124
1403121,0.3489340603351593
1778167,0.09844066202640533
1411784,0.5669453859329223
1763563,0.3428435087203979
1397496,0.31544396877288816
1774669,0.4379386842250824
1891136,0.39588425159454343
1387254,0.5800687670707703
1883443,0.6263324022293091
1771176,0.36098855137825014
1417835,0.6371773719787598
1389515,0.19072768986225128
1008181,0.4444186627864838
1778690,0.25401187837123873
1417074,0.24916332662105561
1007141,0.41306124329566957
1778545,0.34590262174606323
1883770,0.381372344493866
1390724,0.37048171162605287
1391138,0.16007578670978545
1416199,0.4283861696720123
1772801,0.42767000794410703
1415900,0.34714407920837403
1394356,0.2414126753807068
1773296,0.1816064476966858
1006451,0.23315750062465668
1415734,0.29399572014808656
1889095,0.24320564270019532
1004720,0.47501986622810366
1884135,0.5805154919624329
1414555,0.4118759334087372
1004479,0.4012539267539978
1413000,0.3159475982189178
1411968,0.37062076926231385
1894442,0.3876584589481354
1877623,0.1448744922876358
1370473,0.18522450029850007
1026034,0.31487985253334044
1460009,0.34782777428627015
1344481,0.2683923184871674
1459574,0.39394434690475466
1344893,0.4701426804065704
1345405,0.0811616137623787
1459101,0.12412168830633163
1025827,0.45155270099639894
1870063,0.14848458468914033
1757861,0.29122687578201295
1458397,0.1623116910457611
1457145,0.6183915734291077
1025792,0.6938779354095459
1456962,0.5971125364303589
1348060,0.350307297706604
1456357,0.3137465238571167
1757884,0.35901675224304197
1758402,0.5155503153800964
1870598,0.4749376535415649
1024391,0.31525986194610595
1900347,0.5114463329315185
1454050,0.141841259598732
1351140,0.25044682025909426
1758926,0.21098619997501372
1453708,0.42517404556274413
1351488,0.5755423307418823
1024100,0.3763090670108795
1869069,0.1983405590057373
1351580,0.2200775682926178
1757127,0.42926674485206606
1342501,0.3814866244792938
1333370,0.276822105050087
1472772,0.2911893010139465
1333877,0.4212915778160095
1755171,0.5593971014022827
1906343,0.11822440326213837
1030369,0.7033523917198181
1334436,0.33931117653846743
1906131,0.4308584153652191
1755455,0.16243454217910766
1755560,0.33227651119232177
1990392,0.3030669569969177
1470565,0.5822678744792938
1338124,0.3023463308811188
1338798,0.19451406598091125
1030200,0.3076363205909729
1469320,0.12084556818008423
1339564,0.32590802311897277
1029067,0.5769999504089356
1468936,0.5553534626960754
1341525,0.26296955049037934
1468899,0.29904686808586123
1902475,0.4330083250999451
1786059,0.09710159003734589
1756471,0.5766819953918457
1756526,0.31069239377975466
1466831,0.3572069346904755
1028481,0.23820740282535552
1460917,0.3529515087604523
1473495,0.331947523355484
1870658,0.3304018199443817
1450400,0.3339638590812683
1761488,0.5692381381988525
1761818,0.17211827933788298
1019103,0.6748757600784302
1364339,0.5017261326313018
1896662,0.36465016603469846
1442010,0.562961322069168
1365300,0.42416996955871583
1762190,0.3519661545753479
1366724,0.3989239394664764
1782550,0.34472347497940065
1441626,0.23533705472946168
1441581,0.2643808305263519
1895371,0.44765103459358213
1875038,0.38945993185043337
1367395,0.47866209149360656
1875090,0.15859220921993256
1997137,0.42405558824539186
1018440,0.379423052072525
1439835,0.5386876344680787
1369625,0.29279381036758423
1439662,0.21936464607715606
1370340,0.2513621270656586
1439514,0.368085241317749
1763093,0.3670175313949585
1439379,0.2753075361251831
1763518,0.3083487987518311
1017592,0.6087379455566406
1897362,0.23624788522720336
1451269,0.39974976181983946
1442429,0.2361321359872818
1019818,0.2606998085975647
1023756,0.3428926467895508
1352772,0.6386326789855957
1449452,0.6097540259361267
1871074,0.3655184268951416
1759123,0.5787334084510803
1783743,0.3629502236843109
1023228,0.5290533006191254
1355035,0.423187255859375
1899670,0.5453039407730103
1355103,0.31517207622528076
1357072,0.3211907923221588
1759486,0.3810478329658508
1357565,0.6544970273971558
1760713,0.367651104927063
1357698,0.4573632299900055
1783034,0.3075945615768433
1898355,0.37077476382255553
1358757,0.5766949892044068
1782911,0.4263618171215057
1021193,0.3812233626842499
1358952,0.1073918491601944
1444744,0.31934375166893003
1444731,0.3872215270996094
1359703,0.3684659540653229
1443893,0.3596704304218292
1359870,0.5986934304237366
1761431,0.4202435851097107
1443542,0.3050545334815979
1448626,0.3960600316524506
1543143,0.3021143913269043
1044815,0.47030017971992494
1633491,0.5575982451438903
1822872,0.31642062664031984
1174224,0.3687752664089203
1631673,0.3593231558799744
1822940,0.46716476082801817
1094755,0.0950911968946457
1176606,0.4656475424766541
1706054,0.47216535806655885
1178536,0.28582879304885866
1094079,0.12981173247098923
1179001,0.43174570202827456
1707077,0.36523876190185545
1952595,0.39964126944541933
1627135,0.44038938283920287
1976404,0.659542977809906
1804288,0.47253522276878357
1093239,0.38121628761291504
1092119,0.26802689433097837
1823993,0.4177990615367889
1626425,0.07457432150840759
1180821,0.3402549088001251
1976648,0.37221704721450805
1090994,0.4121129333972931
1824526,0.2527250647544861
1952053,0.36285661458969115
1182149,0.34664700031280515
1182207,0.2238878071308136
1824566,0.1276305288076401
1709101,0.44531784653663636
1633672,0.3016899347305298
1172063,0.27948521077632904
1634116,0.4659033417701721
1705709,0.1737283408641815
1702712,0.5576950788497925
1957742,0.34836661219596865
1974195,0.38354175090789794
1645240,0.3311076819896698
1098991,0.705132246017456
1165803,0.31579506397247314
1702771,0.3102347135543823
1165912,0.5705999612808228
1820814,0.6024082899093628
1644810,0.44474850296974183
1644115,0.39605539441108706
1957061,0.3036879122257233
1974921,0.4924005389213562
1703411,0.4538051426410675
1088045,0.45590099692344666
1703705,0.4356206595897675
1956858,0.14315555095672608
1168625,0.22300846874713898
1169042,0.2616016387939453
1097507,0.09849628806114197
1956596,0.4643393814563751
1169752,0.5945495247840882
1821863,0.26128299832344054
1170276,0.37434917092323305
1637236,0.4729893445968628
1822708,0.15547784566879272
1170384,0.33359643816947937
1170637,0.24246825277805328
1171178,0.48881795406341555
1635975,0.39492658376693723
1643100,0.3561397135257721
1623821,0.5396088719367981
1622492,0.5663233757019043
1184393,0.3464674472808838
1192388,0.162867733836174
1712431,0.44164748191833497
1608740,0.13028818517923355
1829379,0.3906044065952301
1977147,0.6121556639671326
1803270,0.2567065805196762
1193739,0.15487488806247712
1712441,0.3376799523830414
1712908,0.2594093710184097
1083609,0.5671545505523682
1948624,0.36935641169548034
1830709,0.5178381264209747
1198209,0.4261482536792755
1604518,0.4043927490711212
1609952,0.276159930229187
1199332,0.40942153334617615
1604074,0.38474138975143435
1200696,0.3314807116985321
1714463,0.5817494034767151
1831184,0.3983415186405182
1200865,0.37211901545524595
1714863,0.19213088750839233
1714987,0.33096672892570494
1802482,0.5110255300998687
1601946,0.2820899456739426
1948191,0.26898192167282103
1202299,0.4297990620136261
1831904,0.1949391782283783
1601388,0.10435173660516739
1977862,0.6128730535507202
1803141,0.12242399901151657
1805728,0.32878807187080383
1610463,0.3220802903175354
1083734,0.46512738466262815
1824669,0.3158858835697174
1951418,0.4816622197628021
1622481,0.21690327823162078
1085609,0.40368162989616396
1621580,0.35795308351516725
1621068,0.25268993973731996
1620606,0.262889152765274
1185012,0.5077322602272034
1711623,0.4718730986118317
1620250,0.745604646205902
1950729,0.3287067890167236
1185483,0.1246657133102417
1976891,0.27400986552238465
1825112,0.36394144892692565
1949081,0.4886897087097168
1186055,0.5840988755226135
1084874,0.3915229976177216
1187001,0.48213900327682496
1187426,0.4171547174453735
1711766,0.48639256954193116
1084662,0.24280948638916017
1825736,0.29649370312690737
1188135,0.5119419515132904
1613163,0.19655856490135193
1712042,0.32232118844985963
1190111,0.13141080886125564
1803499,0.315981262922287
1084137,0.39807446002960206
1190605,0.40022079944610595
1191174,0.3229789316654205
1616162,0.26191853880882265
1082144,0.3817241251468658
1647361,0.28481570482254026
1163946,0.27694917321205137
1130035,0.3055189669132233
1964349,0.2764023780822754
1693296,0.2305326133966446
1116029,0.6896056890487671
1132297,0.3070261776447296
1807579,0.5766826510429383
1812077,0.29580153822898864
1672898,0.22690190374851227
1133573,0.4472051799297333
1133829,0.08255239427089692
1694017,0.43136127591133117
1672810,0.5275663912296296
1672153,0.5444563567638397
1134391,0.20814998745918273
1134814,0.6130101203918457
1671267,0.24619537591934204
1670479,0.23923657238483428
1138874,0.5459131717681884
1140621,0.3523414671421051
1669859,0.4870919644832611
1696526,0.2793337285518646
1114904,0.3616747081279755
1140645,0.5770401120185852
1669163,0.1759573698043823
1697185,0.4592987298965454
1140717,0.3151874542236328
1113139,0.2739171802997589
1112990,0.3159752607345581
1668497,0.23448305428028107
1809585,0.35829366445541383
1128284,0.38350618481636045
1677256,0.2778275549411774
1677974,0.12557457834482194
1967634,0.37042866349220277
1118525,0.41188657879829405
1686620,0.23331311643123626
1120093,0.576493239402771
1808149,0.3315126121044159
1120600,0.1080966204404831
1688435,0.3434180021286011
1120784,0.29676945209503175
1967588,0.2667742490768433
1808663,0.41098080277442933
1121455,0.4112231135368347
1684522,0.46928528547286985
1117731,0.3011825680732727
1683989,0.22237345278263093
1141941,0.44778343439102175
1683876,0.3111956357955933
1808914,0.3896330654621124
1123403,0.4008279502391815
1966257,0.31365426778793337
1682511,0.4034666955471039
1965990,0.22572133243083953
1126012,0.4256878733634949
1691776,0.5088262796401978
1126402,0.23451794683933258
1680314,0.43590940833091735
1127117,0.5314158201217651
1967992,0.6358055472373962
1678523,0.17875074744224548
1127437,0.5526196718215942
1691980,0.3886048078536987
1117660,0.36151489019393923
1664774,0.29614152312278746
1962597,0.3896853387355804
1663878,0.24230363667011262
1657109,0.46159473061561584
1817436,0.536707979440689
1104678,0.47205687761306764
1156460,0.3900377333164215
1656723,0.44127041697502134
1701168,0.13739043176174165
1655501,0.46365290880203247
1817501,0.47457435727119446
1959241,0.3029530107975006
1655121,0.4397588610649109
1103763,0.4053612947463989
1157755,0.25213307440280913
1654746,0.43960803747177124
1653516,0.39907307624816896
1817168,0.47749748826026917
1817775,0.36257309317588804
1102959,0.45772126913070676
1958862,0.18986949622631072
1651628,0.4793452024459839
1650912,0.4406012535095215
1650596,0.2738692879676819
1702129,0.4563547372817993
1100724,0.37897889614105223
1160788,0.2849242776632309
1649672,0.3107994973659515
1161132,0.3874316155910492
1649605,0.2144908845424652
1100416,0.36640578508377075
1648998,0.1839760959148407
1163550,0.43720444440841677
1973177,0.2799513816833496
1702556,0.3196916937828064
1152989,0.3597248435020447
1106360,0.2983630418777466
1663631,0.7471561193466186
1697965,0.5344677686691284
1142910,0.2894902557134628
1144370,0.24975345134735108
1146071,0.18682380616664887
1814688,0.3639054834842682
1111026,0.14175328612327576
1962135,0.4520008683204651
1109825,0.49118905067443847
1146323,0.37217335104942323
1961911,0.239135679602623
1663097,0.5574004650115967
1146962,0.5264390468597412
1698351,0.1778333753347397
1806732,0.5602010607719421
1148410,0.1594113975763321
1149347,0.2649437576532364
1814851,0.26290016174316405
1662903,0.08782772421836853
1150463,0.28200686573982237
1150536,0.3549240827560425
1971303,0.28396716713905334
1658815,0.29940990209579466
1151969,0.48039513230323794
1152261,0.19458935260772706
1107543,0.4485145330429077
1658302,0.44303551912307737
1152798,0.2816972196102142
1699146,0.5006901979446411
1658031,0.2657788097858429
1663036,0.4968860924243927
1600928,0.18466910421848298
1600630,0.21627412140369415
1715383,0.2912324547767639
1261569,0.44986996054649353
1849264,0.3040993571281433
1261706,0.5745422601699829
1548292,0.2295343428850174
1548229,0.4543493986129761
1547170,0.5194088041782379
1547135,0.2825986981391907
1055658,0.441921079158783
1734820,0.3855490624904633
1261737,0.2275678426027298
1545940,0.5193869769573212
1794923,0.40355547666549685
1735074,0.45783262848854067
1268420,0.3656260073184967
1055294,0.5568107545375824
1544562,0.6872650861740113
1982587,0.2946771621704102
1269149,0.5799022436141967
1850177,0.409870857000351
1735203,0.19009348154067993
1269663,0.2843762695789337
1540730,0.4358982503414154
1269930,0.30289756655693056
1055054,0.542605721950531
1270233,0.18861542344093324
1736116,0.4744382739067078
1794581,0.2101194053888321
1540080,0.39107183218002317
1733398,0.5029174983501434
1549854,0.31085368394851687
1260685,0.39893968105316163
1931889,0.3569646656513214
1846251,0.38045392036437986
1559858,0.0994720458984375
1559660,0.23930057585239412
1557760,0.15740838050842285
1059984,0.4191512703895569
1557260,0.43651801347732544
1730930,0.2106087327003479
1934995,0.3937391996383667
1247121,0.5240990221500397
1247199,0.2573878765106201
1847931,0.24317646920681
1934241,0.3506742298603058
1980561,0.5114461600780487
1556178,0.26842432618141177
1050956,0.37922403216362
1251491,0.15329924523830413
1933905,0.2992099463939667
1059273,0.5686694383621216
1251990,0.4348094940185547
1554433,0.6381548643112183
1254827,0.24304203689098358
1552211,0.4964792728424072
1733309,0.4454683303833008
1980718,0.35909876227378845
1256803,0.2865871757268906
1257552,0.4002680480480194
1794989,0.61065753698349
1056967,0.38939743041992186
1551265,0.5007830202579499
1550866,0.41333316564559935
1554902,0.3099049985408783
1271876,0.42037801146507264
1537354,0.12136013507843017
1536722,0.2683123230934143
1047508,0.5524858832359314
1284616,0.2886168658733368
1525134,0.5416496932506562
1284680,0.5335067451000214
1284985,0.29808441996574403
1923256,0.5639266610145569
1046728,0.2537130147218704
1285912,0.4321771562099457
1741298,0.16462664902210236
1984409,0.18788365125656128
1523696,0.45531851053237915
1741324,0.3868022620677948
1523196,0.28567575216293334
1287354,0.5677685976028443
1281139,0.3184688925743103
1287576,0.37247670292854307
1046525,0.4664389669895172
1289991,0.40169920921325686
1520050,0.3426505923271179
1922311,0.3903782069683075
1519811,0.23742590248584747
1290916,0.7663512349128723
1855529,0.2610784024000168
1519562,0.4565625607967377
1518408,0.14401330351829528
1921967,0.18603268563747405
1292878,0.22319735288619996
1517601,0.337514066696167
1743782,0.4913583993911743
1743929,0.30304608941078187
1521146,0.24698980748653412
1244410,0.19299955666065216
1525533,0.4145637214183807
1279950,0.43750615119934083
1927343,0.3467364251613617
1273822,0.29901109635829926
1534009,0.3819827616214752
1049500,0.5055933177471161
1737157,0.5672892451286315
1737280,0.2252649635076523
1983406,0.3619861721992493
1274556,0.4953964531421661
1851870,0.4877974927425385
1738583,0.5964729189872742
1049296,0.39079877734184265
1275307,0.520166277885437
1793603,0.5430123746395111
1531654,0.3225178003311157
1923309,0.525001060962677
1924026,0.24180850982666016
1049086,0.5529898524284362
1275779,0.46302674412727357
1276040,0.28181142210960386
1277199,0.1393807962536812
1853926,0.5340103030204773
1528685,0.41282084584236145
1048109,0.44353768825531004
1854330,0.21396604776382447
1528487,0.4314815878868103
1793120,0.38674235343933105
1527745,0.28542903661727903
1279782,0.3613846361637115
1525748,0.3442812919616699
1740364,0.16806999444961548
1851898,0.4220202565193176
1293373,0.3147951900959015
1560060,0.6442915797233582
1560109,0.48679558038711546
1213654,0.38072240352630615
1944011,0.2739537119865417
1589932,0.25975996255874634
1588703,0.4885287582874298
1587075,0.4613732099533081
1075085,0.6990746974945068
1943689,0.113804629445076
1586455,0.5665812373161316
1943519,0.3735110878944397
1585384,0.41940335631370546
1720244,0.40943442583084105
1219041,0.5840924143791199
1721835,0.2603680521249771
1721865,0.34521480202674865
1219533,0.2250497668981552
1584468,0.33254891633987427
1584421,0.3555570602416992
1722910,0.2139060229063034
1837186,0.42770072221755984
1220589,0.4940272569656372
1582352,0.3037926942110062
1582187,0.12422792911529541
1979129,0.4769479513168335
1581865,0.2059140294790268
1722941,0.5318409919738769
1220683,0.30654915869235994
1579654,0.484579873085022
1073695,0.2347298115491867
1075905,0.5484761476516724
1213294,0.14791491627693176
1213061,0.2604903310537338
1834829,0.17940561175346376
1081199,0.2694841682910919
1203816,0.3356806218624115
1599556,0.428313684463501
1598539,0.2829302757978439
1947612,0.28583531379699706
1715596,0.4274201631546021
1207182,0.4162279605865479
1595943,0.4166282594203949
1978298,0.4596596658229828
1595922,0.7376536369323731
1207288,0.40361412763595583
1832978,0.5463232040405274
1207563,0.16230701208114623
1594912,0.4433692216873169
1220692,0.24835958182811738
1978529,0.2515760391950607
1209140,0.28167901933193207
1594181,0.1832684963941574
1593838,0.5476148247718811
1077366,0.6286144137382508
1211030,0.6602209091186524
1718461,0.2987764060497284
1211486,0.09951819330453873
1944963,0.337515652179718
1833888,0.31216784119606017
1593069,0.12179632335901261
1592332,0.4842233002185822
1076993,0.3373015344142914
1718545,0.24040569365024567
1834487,0.4802857577800751
1078607,0.21798681020736693
1061576,0.2653918892145157
1838419,0.5945596337318421
1579317,0.3641499996185303
1232486,0.21135907769203185
1937555,0.2319894999265671
1979726,0.4720743000507355
1724758,0.2749746263027191
1568073,0.36417784094810485
1725463,0.18074055314064025
1798347,0.24265122413635254
1232692,0.3212583363056183
1064274,0.32413038015365603
1842522,0.2831989049911499
1937373,0.5934005737304687
1234361,0.41547576785087587
1566831,0.3867725610733032
1063536,0.5378345489501953
1724639,0.09340870380401611
1236327,0.3752571403980255
1564615,0.4817190408706665
1237512,0.4534968793392181
1844436,0.2745620429515839
1728052,0.36870570182800294
1936735,0.4339709758758545
1562377,0.452439671754837
1562246,0.5112569570541382
1240846,0.17194577157497407
1729808,0.34190948605537413
1062624,0.1364332914352417
1561613,0.08966261148452759
1729994,0.31571015119552615
1561006,0.5083574473857879
1936199,0.6142260551452636
1237037,0.5295958280563354
1571261,0.38445218801498415
1230737,0.455222076177597
1840707,0.11155408471822739
1221913,0.4153523027896881
1941115,0.16540831923484803
1222603,0.2843993306159973
1838834,0.318982994556427
1222851,0.5016412377357483
1577854,0.317087733745575
1223023,0.446615594625473
1577842,0.5424757838249207
1223442,0.3907525360584259
1723168,0.40651697516441343
1577774,0.37041985988616943
1939624,0.6423896074295044
1067822,0.34217565655708315
1223729,0.5833968400955201
1221262,0.11499745696783066
1576041,0.6486268639564514
1575430,0.5059010505676269
1064406,0.5662521123886108
1723990,0.13593032956123352
1937889,0.4578636586666107
1571302,0.39218623042106626
1224182,0.2914984941482544
1573116,0.3194427013397217
1938392,0.21150240004062654
1573280,0.09495539218187332
1225467,0.3338132262229919
1938440,0.4205623805522919
1723368,0.5687676906585694
1066956,0.1023345336318016
1723592,0.26521833837032316
1887018,0.21856015026569367
1835314,0.433571869134903
1270265,0.40270995497703554
